id,batch_id,actual,predicted,model_version
11313,aa313970,0,0,5
11314,aa313970,0,0,5
11315,aa313970,0,0,5
11316,aa313970,1,1,5
11317,aa313970,1,1,5
11318,aa313970,0,0,5
11319,aa313970,0,0,5
11320,aa313970,1,1,5
11321,aa313970,0,0,5
11322,aa313970,0,0,5
11323,aa313970,1,1,5
11324,aa313970,1,1,5
11325,aa313970,1,1,5
11326,aa313970,0,1,5
11327,aa313970,0,0,5
11328,aa313970,0,0,5
11329,aa313970,0,0,5
11330,aa313970,0,0,5
11331,aa313970,1,1,5
11332,aa313970,0,0,5
11333,aa313970,0,0,5
11334,aa313970,0,0,5
11335,aa313970,0,0,5
11336,aa313970,1,0,5
11337,aa313970,0,0,5
11338,aa313970,1,1,5
11339,aa313970,0,0,5
11340,aa313970,0,0,5
11341,aa313970,0,0,5
11342,aa313970,0,0,5
11343,aa313970,1,1,5
11344,aa313970,1,1,5
11345,aa313970,0,0,5
11346,aa313970,0,0,5
11347,aa313970,0,0,5
11348,aa313970,0,0,5
11349,aa313970,1,1,5
11350,aa313970,1,1,5
11351,aa313970,1,1,5
11352,aa313970,1,0,5
11353,aa313970,1,1,5
11354,aa313970,0,0,5
11355,aa313970,1,1,5
11356,aa313970,1,1,5
11357,aa313970,1,1,5
11358,aa313970,0,0,5
11359,aa313970,0,0,5
11360,aa313970,0,0,5
11361,aa313970,0,0,5
11362,aa313970,0,0,5
11363,aa313970,0,0,5
11364,aa313970,0,0,5
11365,aa313970,0,0,5
11366,aa313970,0,0,5
11367,aa313970,1,1,5
11368,aa313970,0,0,5
11369,aa313970,0,0,5
11370,aa313970,1,1,5
11371,aa313970,0,0,5
11372,aa313970,1,1,5
11373,aa313970,0,0,5
11374,aa313970,0,1,5
11375,aa313970,0,0,5
11376,aa313970,0,0,5
11377,aa313970,0,0,5
11378,aa313970,1,1,5
11379,aa313970,0,0,5
11380,aa313970,0,0,5
11381,aa313970,0,0,5
11382,aa313970,0,0,5
11383,aa313970,0,0,5
11384,aa313970,0,0,5
11385,aa313970,0,0,5
11386,aa313970,1,1,5
11387,aa313970,0,0,5
11388,aa313970,1,1,5
11389,aa313970,1,1,5
11390,aa313970,0,0,5
11391,aa313970,0,0,5
11392,aa313970,0,0,5
11393,aa313970,0,0,5
11394,aa313970,1,1,5
11395,aa313970,0,0,5
11396,aa313970,1,1,5
11397,aa313970,0,0,5
11398,aa313970,0,0,5
11399,aa313970,1,1,5
11400,aa313970,0,0,5
11401,aa313970,0,0,5
11402,aa313970,1,1,5
11403,aa313970,0,0,5
11404,aa313970,1,1,5
11405,aa313970,1,1,5
11406,aa313970,1,1,5
11407,aa313970,0,0,5
11408,aa313970,0,0,5
11409,aa313970,1,1,5
11410,aa313970,0,0,5
11411,aa313970,0,0,5
11412,aa313970,0,0,5
11413,aa313970,0,0,5
11414,aa313970,1,1,5
11415,aa313970,1,1,5
11416,aa313970,0,0,5
11417,aa313970,0,0,5
11418,aa313970,0,0,5
11419,aa313970,0,0,5
11420,aa313970,0,0,5
11421,aa313970,1,1,5
11422,aa313970,1,1,5
11423,aa313970,1,0,5
11424,aa313970,0,0,5
11425,aa313970,0,0,5
11426,aa313970,1,0,5
11427,aa313970,0,0,5
11428,aa313970,0,0,5
11429,aa313970,0,0,5
11430,aa313970,0,0,5
11431,aa313970,0,0,5
11432,aa313970,0,0,5
11433,aa313970,1,1,5
11434,aa313970,0,0,5
11435,aa313970,1,1,5
11436,aa313970,0,0,5
11437,aa313970,1,1,5
11438,aa313970,0,0,5
11439,aa313970,0,0,5
11440,aa313970,0,0,5
11441,aa313970,0,0,5
11442,aa313970,1,1,5
11443,aa313970,0,0,5
11444,aa313970,1,1,5
11445,aa313970,0,0,5
11446,aa313970,1,1,5
11447,aa313970,0,0,5
11448,aa313970,0,0,5
11449,aa313970,1,1,5
11450,aa313970,0,1,5
11451,aa313970,0,0,5
11452,aa313970,0,0,5
11453,aa313970,1,1,5
11454,aa313970,0,0,5
11455,aa313970,0,0,5
11456,aa313970,1,1,5
11457,aa313970,0,0,5
11458,aa313970,1,1,5
11459,aa313970,0,0,5
11460,aa313970,0,0,5
11461,aa313970,0,0,5
11462,aa313970,0,0,5
11463,aa313970,0,0,5
11464,aa313970,1,1,5
11465,aa313970,0,0,5
11466,aa313970,0,0,5
11467,aa313970,1,1,5
11468,aa313970,0,0,5
11469,aa313970,0,0,5
11470,aa313970,0,0,5
11471,aa313970,1,1,5
11472,aa313970,0,0,5
11473,aa313970,1,1,5
11474,aa313970,1,1,5
11475,aa313970,1,1,5
11476,aa313970,1,1,5
11477,aa313970,0,0,5
11478,aa313970,1,1,5
11479,aa313970,0,0,5
11480,aa313970,1,1,5
11481,aa313970,1,1,5
11482,aa313970,1,1,5
11483,aa313970,0,0,5
11484,aa313970,1,1,5
11485,aa313970,0,0,5
11486,aa313970,1,1,5
11487,aa313970,0,0,5
11488,aa313970,0,0,5
11489,aa313970,1,1,5
11490,aa313970,1,1,5
11491,aa313970,0,0,5
11492,aa313970,1,1,5
11493,aa313970,0,0,5
11494,aa313970,1,1,5
11495,aa313970,1,1,5
11496,aa313970,0,0,5
11497,aa313970,1,1,5
11498,aa313970,1,1,5
11499,aa313970,1,1,5
11500,aa313970,1,1,5
11501,aa313970,1,1,5
11502,aa313970,0,0,5
11503,aa313970,0,0,5
11504,aa313970,1,1,5
11505,aa313970,0,0,5
11506,aa313970,0,0,5
11507,aa313970,1,1,5
11508,aa313970,0,0,5
11509,aa313970,0,0,5
11510,aa313970,0,0,5
11511,aa313970,0,0,5
11512,aa313970,1,1,5
11513,aa313970,0,0,5
11514,aa313970,0,0,5
11515,aa313970,0,0,5
11516,aa313970,0,0,5
11517,aa313970,0,0,5
11518,aa313970,1,1,5
11519,aa313970,1,1,5
11520,aa313970,0,0,5
11521,aa313970,0,0,5
11522,aa313970,1,1,5
11523,aa313970,0,0,5
11524,aa313970,1,1,5
11525,aa313970,0,0,5
11526,aa313970,0,0,5
11527,aa313970,0,0,5
11528,aa313970,0,0,5
11529,aa313970,0,0,5
11530,aa313970,0,0,5
11531,aa313970,0,0,5
11532,aa313970,0,0,5
11533,aa313970,0,0,5
11534,aa313970,0,0,5
11535,aa313970,1,0,5
11536,aa313970,0,0,5
11537,aa313970,0,0,5
11538,aa313970,0,0,5
11539,aa313970,1,1,5
11540,aa313970,1,1,5
11541,aa313970,0,0,5
11542,aa313970,0,1,5
11543,aa313970,0,0,5
11544,aa313970,1,1,5
11545,aa313970,1,1,5
11546,aa313970,0,0,5
11547,aa313970,0,0,5
11548,aa313970,0,0,5
11549,aa313970,0,0,5
11550,aa313970,0,0,5
11551,aa313970,0,0,5
11552,aa313970,1,0,5
11553,aa313970,0,0,5
11554,aa313970,0,0,5
11555,aa313970,1,1,5
11556,aa313970,0,0,5
11557,aa313970,0,0,5
11558,aa313970,0,0,5
11559,aa313970,0,0,5
11560,aa313970,0,0,5
11561,aa313970,1,1,5
11562,aa313970,0,0,5
11563,aa313970,1,1,5
11564,aa313970,0,0,5
11565,aa313970,1,1,5
11566,aa313970,0,0,5
11567,aa313970,0,0,5
11568,aa313970,0,0,5
11569,aa313970,1,0,5
11570,aa313970,1,1,5
11571,aa313970,0,0,5
11572,aa313970,1,1,5
11573,aa313970,0,0,5
11574,aa313970,0,0,5
11575,aa313970,1,1,5
11576,aa313970,0,0,5
11577,aa313970,1,1,5
11578,aa313970,0,0,5
11579,aa313970,0,0,5
11580,aa313970,1,1,5
11581,aa313970,0,0,5
11582,aa313970,0,1,5
11583,aa313970,0,0,5
11584,aa313970,1,0,5
11585,aa313970,1,1,5
11586,aa313970,1,1,5
11587,aa313970,0,0,5
11588,aa313970,0,0,5
11589,aa313970,0,0,5
11590,aa313970,0,0,5
11591,aa313970,1,1,5
11592,aa313970,0,0,5
11593,aa313970,1,1,5
11594,aa313970,0,0,5
11595,aa313970,0,0,5
11596,aa313970,1,1,5
11597,aa313970,0,0,5
11598,aa313970,1,1,5
11599,aa313970,0,0,5
11600,aa313970,0,0,5
11601,aa313970,1,1,5
11602,aa313970,1,1,5
11603,aa313970,0,0,5
11604,aa313970,0,0,5
11605,aa313970,1,1,5
11606,aa313970,0,0,5
11607,aa313970,0,0,5
11608,aa313970,1,1,5
11609,aa313970,1,1,5
11610,aa313970,0,0,5
11611,aa313970,1,1,5
11612,aa313970,0,0,5
11613,aa313970,0,0,5
11614,aa313970,0,0,5
11615,aa313970,1,1,5
11616,aa313970,1,1,5
11617,aa313970,0,0,5
11618,aa313970,0,0,5
11619,aa313970,1,1,5
11620,aa313970,0,0,5
11621,aa313970,0,0,5
11622,aa313970,0,0,5
11623,aa313970,0,1,5
11624,aa313970,1,1,5
11625,aa313970,1,1,5
11626,aa313970,0,0,5
11627,aa313970,0,0,5
11628,aa313970,0,0,5
11629,aa313970,0,0,5
11630,aa313970,0,0,5
11631,aa313970,1,1,5
11632,aa313970,1,1,5
11633,aa313970,1,1,5
11634,aa313970,1,1,5
11635,aa313970,1,1,5
11636,aa313970,0,0,5
11637,aa313970,1,1,5
11638,aa313970,0,0,5
11639,aa313970,0,0,5
11640,aa313970,1,1,5
11641,aa313970,0,0,5
11642,aa313970,0,0,5
11643,aa313970,0,0,5
11644,aa313970,0,0,5
11645,aa313970,0,0,5
11646,aa313970,0,0,5
11647,aa313970,1,1,5
11648,aa313970,0,0,5
11649,aa313970,0,0,5
11650,aa313970,0,0,5
11651,aa313970,0,0,5
11652,aa313970,0,0,5
11653,aa313970,1,1,5
11654,aa313970,1,1,5
11655,aa313970,0,0,5
11656,aa313970,0,0,5
11657,aa313970,0,0,5
11658,aa313970,0,0,5
11659,aa313970,1,1,5
11660,aa313970,1,1,5
11661,aa313970,0,0,5
11662,aa313970,1,1,5
11663,aa313970,1,1,5
11664,aa313970,1,0,5
11665,aa313970,0,0,5
11666,aa313970,0,0,5
11667,aa313970,1,1,5
11668,aa313970,0,0,5
11669,aa313970,0,0,5
11670,aa313970,0,0,5
11671,aa313970,1,1,5
11672,aa313970,1,1,5
11673,aa313970,1,1,5
11674,aa313970,0,0,5
11675,aa313970,0,0,5
11676,aa313970,0,0,5
11677,aa313970,1,1,5
11678,aa313970,0,0,5
11679,aa313970,0,0,5
11680,aa313970,0,0,5
11681,aa313970,0,0,5
11682,aa313970,0,0,5
11683,aa313970,0,0,5
11684,aa313970,1,1,5
11685,aa313970,0,0,5
11686,aa313970,0,0,5
11687,aa313970,0,0,5
11688,aa313970,0,0,5
11689,aa313970,0,0,5
11690,aa313970,0,0,5
11691,aa313970,0,0,5
11692,aa313970,1,1,5
11693,aa313970,0,0,5
11694,aa313970,0,0,5
11695,aa313970,0,0,5
11696,aa313970,0,0,5
11697,aa313970,0,0,5
11698,aa313970,1,1,5
11699,aa313970,0,0,5
11700,aa313970,0,0,5
11701,aa313970,0,0,5
11702,aa313970,0,0,5
11703,aa313970,1,1,5
11704,aa313970,1,1,5
11705,aa313970,0,0,5
11706,aa313970,1,1,5
11707,aa313970,0,0,5
11708,aa313970,0,0,5
11709,aa313970,0,0,5
11710,aa313970,1,1,5
11711,aa313970,0,0,5
11712,aa313970,0,0,5
11713,aa313970,1,1,5
11714,aa313970,0,0,5
11715,aa313970,1,1,5
11716,aa313970,1,1,5
11717,aa313970,0,1,5
11718,aa313970,0,0,5
11719,aa313970,1,0,5
11720,aa313970,0,0,5
11721,aa313970,0,0,5
11722,aa313970,0,0,5
11723,aa313970,1,1,5
11724,aa313970,0,0,5
11725,aa313970,0,0,5
11726,aa313970,1,0,5
11727,aa313970,0,0,5
11728,aa313970,0,0,5
11729,aa313970,0,0,5
11730,aa313970,1,0,5
11731,aa313970,0,0,5
11732,aa313970,0,0,5
11733,aa313970,0,0,5
11734,aa313970,0,0,5
11735,aa313970,1,0,5
11736,aa313970,1,1,5
11737,aa313970,0,0,5
11738,aa313970,1,1,5
11739,aa313970,0,0,5
11740,aa313970,0,0,5
11741,aa313970,1,1,5
11742,aa313970,1,1,5
11743,aa313970,0,0,5
11744,aa313970,1,1,5
11745,aa313970,1,1,5
11746,aa313970,0,0,5
11747,aa313970,0,0,5
11748,aa313970,0,0,5
11749,aa313970,1,1,5
11750,aa313970,0,0,5
11751,aa313970,0,0,5
11752,aa313970,1,1,5
11753,aa313970,0,0,5
11754,aa313970,0,0,5
11755,aa313970,1,1,5
11756,aa313970,0,0,5
11757,aa313970,1,1,5
11758,aa313970,1,1,5
11759,aa313970,1,1,5
11760,aa313970,0,0,5
11761,aa313970,1,1,5
11762,aa313970,1,1,5
11763,aa313970,0,0,5
11764,aa313970,1,1,5
11765,aa313970,0,0,5
11766,aa313970,1,1,5
11767,aa313970,1,1,5
11768,aa313970,1,1,5
11769,aa313970,0,0,5
11770,aa313970,0,0,5
11771,aa313970,0,0,5
11772,aa313970,0,0,5
11773,aa313970,0,0,5
11774,aa313970,0,0,5
11775,aa313970,0,0,5
11776,aa313970,1,1,5
11777,aa313970,0,0,5
11778,aa313970,0,0,5
11779,aa313970,1,1,5
11780,aa313970,1,0,5
11781,aa313970,0,1,5
11782,aa313970,1,1,5
11783,aa313970,0,0,5
11784,aa313970,0,0,5
11785,aa313970,0,0,5
11786,aa313970,0,0,5
11787,aa313970,1,1,5
11788,aa313970,0,0,5
11789,aa313970,0,0,5
11790,aa313970,0,0,5
11791,aa313970,0,0,5
11792,aa313970,0,0,5
11793,aa313970,0,0,5
11794,aa313970,1,1,5
11795,aa313970,0,0,5
11796,aa313970,0,0,5
11797,aa313970,1,1,5
11798,aa313970,1,0,5
11799,aa313970,1,1,5
11800,aa313970,0,0,5
11801,aa313970,0,0,5
11802,aa313970,1,1,5
11803,aa313970,0,0,5
11804,aa313970,1,1,5
11805,aa313970,0,0,5
11806,aa313970,0,0,5
11807,aa313970,0,0,5
11808,aa313970,0,0,5
11809,aa313970,1,0,5
11810,aa313970,1,1,5
11811,aa313970,0,0,5
11812,aa313970,0,0,5
11813,aa313970,1,1,5
11814,aa313970,0,0,5
11815,aa313970,0,0,5
11816,aa313970,0,0,5
11817,aa313970,0,1,5
11818,aa313970,1,1,5
11819,aa313970,0,0,5
11820,aa313970,0,0,5
11821,aa313970,0,0,5
11822,aa313970,1,1,5
11823,aa313970,1,1,5
11824,aa313970,0,0,5
11825,aa313970,0,0,5
11826,aa313970,0,0,5
11827,aa313970,1,1,5
11828,aa313970,1,1,5
11829,aa313970,0,0,5
11830,aa313970,0,0,5
11831,aa313970,0,0,5
11832,aa313970,1,1,5
11833,aa313970,0,0,5
11834,aa313970,0,0,5
11835,aa313970,0,0,5
11836,aa313970,1,1,5
11837,aa313970,0,1,5
11838,aa313970,0,0,5
11839,aa313970,0,0,5
11840,aa313970,0,0,5
11841,aa313970,0,0,5
11842,aa313970,0,0,5
11843,aa313970,1,1,5
11844,aa313970,0,0,5
11845,aa313970,0,0,5
11846,aa313970,0,0,5
11847,aa313970,0,0,5
11848,aa313970,0,0,5
11849,aa313970,1,1,5
11850,aa313970,1,1,5
11851,aa313970,1,1,5
11852,aa313970,0,0,5
11853,aa313970,0,0,5
11854,aa313970,1,1,5
11855,aa313970,1,1,5
11856,aa313970,0,0,5
11857,aa313970,0,0,5
11858,aa313970,0,0,5
11859,aa313970,0,0,5
11860,aa313970,1,1,5
11861,aa313970,0,0,5
11862,aa313970,1,1,5
11863,aa313970,1,1,5
11864,aa313970,1,1,5
11865,aa313970,0,1,5
11866,aa313970,0,0,5
11867,aa313970,0,0,5
11868,aa313970,0,0,5
11869,aa313970,0,0,5
11870,aa313970,0,0,5
11871,aa313970,0,0,5
11872,aa313970,0,0,5
11873,aa313970,1,1,5
11874,aa313970,1,1,5
11875,aa313970,0,0,5
11876,aa313970,0,0,5
11877,aa313970,1,1,5
11878,aa313970,1,1,5
11879,aa313970,1,1,5
11880,aa313970,0,0,5
11881,aa313970,1,1,5
11882,aa313970,1,1,5
11883,aa313970,1,1,5
11884,aa313970,1,1,5
11885,aa313970,1,1,5
11886,aa313970,0,0,5
11887,aa313970,0,0,5
11888,aa313970,1,1,5
11889,aa313970,0,0,5
11890,aa313970,0,0,5
11891,aa313970,0,0,5
11892,aa313970,1,1,5
11893,aa313970,0,0,5
11894,aa313970,0,0,5
11895,aa313970,0,0,5
11896,aa313970,0,0,5
11897,aa313970,0,0,5
11898,aa313970,0,0,5
11899,aa313970,0,1,5
11900,aa313970,0,0,5
11901,aa313970,1,1,5
11902,aa313970,1,1,5
11903,aa313970,1,1,5
11904,aa313970,0,0,5
11905,aa313970,1,1,5
11906,aa313970,1,1,5
11907,aa313970,1,1,5
11908,aa313970,1,1,5
11909,aa313970,0,0,5
11910,aa313970,0,0,5
11911,aa313970,0,0,5
11912,aa313970,0,0,5
11913,aa313970,0,0,5
11914,aa313970,0,0,5
11915,aa313970,1,1,5
11916,aa313970,0,0,5
11917,aa313970,1,1,5
11918,aa313970,1,1,5
11919,aa313970,0,0,5
11920,aa313970,0,0,5
11921,aa313970,1,0,5
11922,aa313970,0,0,5
11923,aa313970,0,0,5
11924,aa313970,1,1,5
11925,aa313970,0,0,5
11926,aa313970,0,0,5
11927,aa313970,0,0,5
11928,aa313970,0,0,5
11929,aa313970,1,1,5
11930,aa313970,1,1,5
11931,aa313970,0,0,5
11932,aa313970,0,0,5
11933,aa313970,0,0,5
11934,aa313970,1,0,5
11935,aa313970,0,0,5
11936,aa313970,1,1,5
11937,aa313970,0,0,5
11938,aa313970,0,0,5
11939,aa313970,1,1,5
11940,aa313970,1,1,5
11941,aa313970,0,0,5
11942,aa313970,1,1,5
11943,aa313970,0,0,5
11944,aa313970,0,0,5
11945,aa313970,1,1,5
11946,aa313970,1,1,5
11947,aa313970,0,0,5
11948,aa313970,1,1,5
11949,aa313970,0,0,5
11950,aa313970,0,1,5
11951,aa313970,0,0,5
11952,aa313970,0,0,5
11953,aa313970,0,0,5
11954,aa313970,1,1,5
11955,aa313970,0,0,5
11956,aa313970,0,0,5
11957,aa313970,0,0,5
11958,aa313970,0,0,5
11959,aa313970,0,1,5
11960,aa313970,1,1,5
11961,aa313970,0,0,5
11962,aa313970,0,0,5
11963,aa313970,1,0,5
11964,aa313970,0,0,5
11965,aa313970,0,0,5
11966,aa313970,0,0,5
11967,aa313970,1,1,5
11968,aa313970,0,0,5
11969,aa313970,0,0,5
11970,aa313970,0,0,5
11971,aa313970,0,0,5
11972,aa313970,0,0,5
11973,aa313970,0,0,5
11974,aa313970,1,1,5
11975,aa313970,0,0,5
11976,aa313970,1,1,5
11977,aa313970,0,1,5
11978,aa313970,1,1,5
11979,aa313970,0,0,5
11980,aa313970,0,0,5
11981,aa313970,1,0,5
11982,aa313970,1,1,5
11983,aa313970,0,0,5
11984,aa313970,0,0,5
11985,aa313970,1,1,5
11986,aa313970,0,1,5
11987,aa313970,0,0,5
11988,aa313970,0,0,5
11989,aa313970,1,1,5
11990,aa313970,1,1,5
11991,aa313970,1,1,5
11992,aa313970,1,1,5
11993,aa313970,0,0,5
11994,aa313970,0,0,5
11995,aa313970,0,0,5
11996,aa313970,0,0,5
11997,aa313970,1,1,5
11998,aa313970,0,1,5
11999,aa313970,0,0,5
12000,aa313970,0,0,5
12001,aa313970,1,1,5
12002,aa313970,0,0,5
12003,aa313970,1,1,5
12004,aa313970,1,1,5
12005,aa313970,1,0,5
12006,aa313970,0,0,5
12007,aa313970,0,0,5
12008,aa313970,0,0,5
12009,aa313970,1,0,5
12010,aa313970,1,1,5
12011,aa313970,0,0,5
12012,aa313970,1,1,5
12013,aa313970,1,1,5
12014,aa313970,0,0,5
12015,aa313970,0,1,5
12016,aa313970,0,0,5
12017,aa313970,1,1,5
12018,aa313970,0,0,5
12019,aa313970,1,1,5
12020,aa313970,1,1,5
12021,aa313970,0,0,5
12022,aa313970,1,1,5
12023,aa313970,1,1,5
12024,aa313970,0,0,5
12025,aa313970,1,1,5
12026,aa313970,1,0,5
12027,aa313970,0,0,5
12028,aa313970,1,0,5
12029,aa313970,0,0,5
12030,aa313970,1,1,5
12031,aa313970,0,0,5
12032,aa313970,0,0,5
12033,aa313970,1,1,5
12034,aa313970,1,0,5
12035,aa313970,1,1,5
12036,aa313970,0,0,5
12037,aa313970,0,0,5
12038,aa313970,0,0,5
12039,aa313970,1,1,5
12040,aa313970,0,0,5
12041,aa313970,0,0,5
12042,aa313970,0,0,5
12043,aa313970,1,1,5
12044,aa313970,1,0,5
12045,aa313970,0,0,5
12046,aa313970,1,1,5
12047,aa313970,1,1,5
12048,aa313970,1,1,5
12049,aa313970,1,1,5
12050,aa313970,0,0,5
12051,aa313970,0,0,5
12052,aa313970,0,0,5
12053,aa313970,0,0,5
12054,aa313970,0,1,5
12055,aa313970,0,1,5
12056,aa313970,0,0,5
12057,aa313970,0,0,5
12058,aa313970,0,0,5
12059,aa313970,1,1,5
12060,aa313970,1,1,5
12061,aa313970,0,0,5
12062,aa313970,0,0,5
12063,aa313970,0,0,5
12064,aa313970,0,1,5
12065,aa313970,0,0,5
12066,aa313970,0,0,5
12067,aa313970,1,1,5
12068,aa313970,0,0,5
12069,aa313970,1,1,5
12070,aa313970,0,0,5
12071,aa313970,0,0,5
12072,aa313970,1,1,5
12073,aa313970,0,0,5
12074,aa313970,1,1,5
12075,aa313970,0,0,5
12076,aa313970,1,1,5
12077,aa313970,0,0,5
12078,aa313970,0,0,5
12079,aa313970,1,0,5
12080,aa313970,0,0,5
12081,aa313970,0,0,5
12082,aa313970,1,1,5
12083,aa313970,0,0,5
12084,aa313970,0,0,5
12085,aa313970,0,0,5
12086,aa313970,1,1,5
12087,aa313970,1,1,5
12088,aa313970,0,0,5
12089,aa313970,0,0,5
12090,aa313970,1,1,5
12091,aa313970,0,0,5
12092,aa313970,0,0,5
12093,aa313970,0,0,5
12094,aa313970,1,1,5
12095,aa313970,0,0,5
12096,aa313970,0,0,5
12097,aa313970,0,0,5
12098,aa313970,0,0,5
12099,aa313970,0,1,5
12100,aa313970,0,0,5
12101,aa313970,1,1,5
12102,aa313970,0,0,5
12103,aa313970,0,0,5
12104,aa313970,1,1,5
12105,aa313970,0,0,5
12106,aa313970,1,1,5
12107,aa313970,0,0,5
12108,aa313970,1,1,5
12109,aa313970,0,0,5
12110,aa313970,0,0,5
12111,aa313970,1,1,5
12112,aa313970,1,0,5
12113,aa313970,1,1,5
12114,aa313970,0,0,5
12115,aa313970,1,1,5
12116,aa313970,0,0,5
12117,aa313970,0,0,5
12118,aa313970,1,1,5
12119,aa313970,0,0,5
12120,aa313970,1,1,5
12121,aa313970,0,0,5
12122,aa313970,0,0,5
12123,aa313970,0,0,5
12124,aa313970,0,0,5
12125,aa313970,1,1,5
12126,aa313970,0,1,5
12127,aa313970,0,0,5
12128,aa313970,0,0,5
12129,aa313970,0,0,5
12130,aa313970,0,0,5
12131,aa313970,0,0,5
12132,aa313970,1,1,5
12133,aa313970,1,1,5
12134,aa313970,0,0,5
12135,aa313970,1,1,5
12136,aa313970,0,0,5
12137,aa313970,0,0,5
12138,aa313970,0,0,5
12139,aa313970,0,0,5
12140,aa313970,0,0,5
12141,aa313970,1,1,5
12142,aa313970,0,0,5
12143,aa313970,1,1,5
12144,aa313970,0,0,5
12145,aa313970,0,0,5
12146,aa313970,1,1,5
12147,aa313970,0,1,5
12148,aa313970,0,0,5
12149,aa313970,1,1,5
12150,aa313970,0,1,5
12151,aa313970,1,1,5
12152,aa313970,0,1,5
12153,aa313970,0,0,5
12154,aa313970,0,0,5
12155,aa313970,1,1,5
12156,aa313970,1,1,5
12157,aa313970,0,0,5
12158,aa313970,0,0,5
12159,aa313970,0,0,5
12160,aa313970,0,0,5
12161,aa313970,1,1,5
12162,aa313970,1,1,5
12163,aa313970,0,0,5
12164,aa313970,1,1,5
12165,aa313970,0,0,5
12166,aa313970,0,0,5
12167,aa313970,1,1,5
12168,aa313970,1,1,5
12169,aa313970,0,0,5
12170,aa313970,1,1,5
12171,aa313970,0,0,5
12172,aa313970,1,1,5
12173,aa313970,0,0,5
12174,aa313970,0,0,5
12175,aa313970,0,1,5
12176,aa313970,1,1,5
12177,aa313970,0,0,5
12178,aa313970,0,0,5
12179,aa313970,0,0,5
12180,aa313970,0,0,5
12181,aa313970,0,0,5
12182,aa313970,1,1,5
12183,aa313970,1,1,5
12184,aa313970,0,0,5
12185,aa313970,0,0,5
12186,aa313970,0,0,5
12187,aa313970,0,1,5
12188,aa313970,0,0,5
12189,aa313970,0,0,5
12190,aa313970,0,0,5
12191,aa313970,0,0,5
12192,aa313970,0,0,5
12193,aa313970,1,1,5
12194,aa313970,0,0,5
12195,aa313970,1,1,5
12196,aa313970,0,0,5
12197,aa313970,1,0,5
12198,aa313970,0,0,5
12199,aa313970,1,1,5
12200,aa313970,1,1,5
12201,aa313970,0,0,5
12202,aa313970,0,0,5
12203,aa313970,1,1,5
12204,aa313970,1,1,5
12205,aa313970,0,0,5
12206,aa313970,0,0,5
12207,aa313970,0,0,5
12208,aa313970,1,1,5
12209,aa313970,0,0,5
12210,aa313970,1,1,5
12211,aa313970,0,0,5
12212,aa313970,0,0,5
12213,aa313970,0,0,5
12214,aa313970,1,1,5
12215,aa313970,0,0,5
12216,aa313970,0,0,5
12217,aa313970,1,1,5
12218,aa313970,0,0,5
12219,aa313970,0,0,5
12220,aa313970,0,0,5
12221,aa313970,0,0,5
12222,aa313970,0,0,5
12223,aa313970,0,0,5
12224,aa313970,0,0,5
12225,aa313970,0,0,5
12226,aa313970,0,0,5
12227,aa313970,1,1,5
12228,aa313970,0,0,5
12229,aa313970,0,0,5
12230,aa313970,0,0,5
12231,aa313970,1,1,5
12232,aa313970,1,1,5
12233,aa313970,0,0,5
12234,aa313970,0,0,5
12235,aa313970,1,1,5
12236,aa313970,0,0,5
12237,aa313970,0,0,5
12238,aa313970,0,0,5
12239,aa313970,0,0,5
12240,aa313970,0,0,5
12241,aa313970,1,1,5
12242,aa313970,0,0,5
12243,aa313970,0,0,5
12244,aa313970,0,0,5
12245,aa313970,1,1,5
12246,aa313970,1,1,5
12247,aa313970,1,1,5
12248,aa313970,0,0,5
12249,aa313970,1,1,5
12250,aa313970,0,0,5
12251,aa313970,0,0,5
12252,aa313970,1,1,5
12253,aa313970,0,0,5
12254,aa313970,1,1,5
12255,aa313970,0,0,5
12256,aa313970,1,1,5
12257,aa313970,1,1,5
12258,aa313970,0,0,5
12259,aa313970,1,1,5
12260,aa313970,0,0,5
12261,aa313970,0,0,5
12262,aa313970,1,1,5
12263,aa313970,0,0,5
12264,aa313970,1,1,5
12265,aa313970,1,1,5
12266,aa313970,0,0,5
12267,aa313970,1,1,5
12268,aa313970,0,0,5
12269,aa313970,0,0,5
12270,aa313970,0,1,5
12271,aa313970,1,1,5
12272,aa313970,1,1,5
12273,aa313970,0,0,5
12274,aa313970,1,0,5
12275,aa313970,1,1,5
12276,aa313970,1,1,5
12277,aa313970,0,0,5
12278,aa313970,0,0,5
12279,aa313970,1,1,5
12280,aa313970,1,1,5
12281,aa313970,0,0,5
12282,aa313970,0,0,5
12283,aa313970,1,1,5
12284,aa313970,1,1,5
12285,aa313970,0,0,5
12286,aa313970,1,1,5
12287,aa313970,1,1,5
12288,aa313970,1,1,5
12289,aa313970,0,0,5
12290,aa313970,0,1,5
12291,aa313970,0,0,5
12292,aa313970,0,0,5
12293,aa313970,0,0,5
12294,aa313970,0,0,5
12295,aa313970,1,1,5
12296,aa313970,0,0,5
12297,aa313970,1,1,5
12298,aa313970,0,1,5
12299,aa313970,1,1,5
12300,aa313970,0,0,5
12301,aa313970,0,0,5
12302,aa313970,0,0,5
12303,aa313970,0,0,5
12304,aa313970,1,1,5
12305,aa313970,0,0,5
12306,aa313970,0,0,5
12307,aa313970,1,1,5
12308,aa313970,0,0,5
12309,aa313970,0,0,5
12310,aa313970,0,0,5
