id,batch_id,actual,predicted,model_version
11372,63935682,1,1,5
11373,63935682,1,1,5
11374,63935682,0,0,5
11375,63935682,1,1,5
11376,63935682,0,0,5
11377,63935682,0,0,5
11378,63935682,0,0,5
11379,63935682,1,1,5
11380,63935682,0,0,5
11381,63935682,0,1,5
11382,63935682,1,1,5
11383,63935682,0,0,5
11384,63935682,1,1,5
11385,63935682,1,1,5
11386,63935682,0,0,5
11387,63935682,0,0,5
11388,63935682,0,0,5
11389,63935682,1,1,5
11390,63935682,1,1,5
11391,63935682,0,0,5
11392,63935682,0,1,5
11393,63935682,0,0,5
11394,63935682,0,0,5
11395,63935682,0,0,5
11396,63935682,1,1,5
11397,63935682,1,1,5
11398,63935682,0,1,5
11399,63935682,0,0,5
11400,63935682,0,0,5
11401,63935682,1,1,5
11402,63935682,0,0,5
11403,63935682,1,1,5
11404,63935682,1,1,5
11405,63935682,1,1,5
11406,63935682,0,0,5
11407,63935682,0,0,5
11408,63935682,0,0,5
11409,63935682,0,0,5
11410,63935682,0,0,5
11411,63935682,0,0,5
11412,63935682,1,1,5
11413,63935682,0,0,5
11414,63935682,0,0,5
11415,63935682,0,0,5
11416,63935682,0,0,5
11417,63935682,0,0,5
11418,63935682,1,1,5
11419,63935682,1,1,5
11420,63935682,0,0,5
11421,63935682,0,0,5
11422,63935682,0,0,5
11423,63935682,1,1,5
11424,63935682,0,0,5
11425,63935682,0,1,5
11426,63935682,0,0,5
11427,63935682,0,0,5
11428,63935682,1,1,5
11429,63935682,0,0,5
11430,63935682,0,0,5
11431,63935682,0,0,5
11432,63935682,1,1,5
11433,63935682,0,0,5
11434,63935682,0,0,5
11435,63935682,0,0,5
11436,63935682,0,1,5
11437,63935682,0,0,5
11438,63935682,0,0,5
11439,63935682,0,0,5
11440,63935682,1,0,5
11441,63935682,0,0,5
11442,63935682,0,0,5
11443,63935682,0,0,5
11444,63935682,1,1,5
11445,63935682,0,0,5
11446,63935682,0,0,5
11447,63935682,0,1,5
11448,63935682,0,0,5
11449,63935682,0,0,5
11450,63935682,0,0,5
11451,63935682,0,0,5
11452,63935682,0,0,5
11453,63935682,0,0,5
11454,63935682,0,0,5
11455,63935682,0,0,5
11456,63935682,1,1,5
11457,63935682,0,0,5
11458,63935682,0,0,5
11459,63935682,0,0,5
11460,63935682,0,0,5
11461,63935682,1,1,5
11462,63935682,1,1,5
11463,63935682,1,1,5
11464,63935682,0,0,5
11465,63935682,0,0,5
11466,63935682,0,0,5
11467,63935682,0,0,5
11468,63935682,0,0,5
11469,63935682,0,0,5
11470,63935682,0,0,5
11471,63935682,0,0,5
11472,63935682,0,0,5
11473,63935682,1,1,5
11474,63935682,0,0,5
11475,63935682,1,1,5
11476,63935682,0,0,5
11477,63935682,1,1,5
11478,63935682,1,1,5
11479,63935682,0,0,5
11480,63935682,0,0,5
11481,63935682,0,0,5
11482,63935682,0,0,5
11483,63935682,0,0,5
11484,63935682,0,0,5
11485,63935682,0,0,5
11486,63935682,1,1,5
11487,63935682,1,1,5
11488,63935682,0,0,5
11489,63935682,0,0,5
11490,63935682,1,1,5
11491,63935682,0,0,5
11492,63935682,0,0,5
11493,63935682,1,1,5
11494,63935682,1,1,5
11495,63935682,1,1,5
11496,63935682,0,0,5
11497,63935682,0,0,5
11498,63935682,1,1,5
11499,63935682,1,1,5
11500,63935682,1,1,5
11501,63935682,1,1,5
11502,63935682,1,1,5
11503,63935682,0,0,5
11504,63935682,0,0,5
11505,63935682,1,1,5
11506,63935682,0,0,5
11507,63935682,0,0,5
11508,63935682,0,0,5
11509,63935682,0,0,5
11510,63935682,1,1,5
11511,63935682,0,0,5
11512,63935682,1,1,5
11513,63935682,0,0,5
11514,63935682,0,0,5
11515,63935682,0,1,5
11516,63935682,0,0,5
11517,63935682,1,1,5
11518,63935682,1,1,5
11519,63935682,0,0,5
11520,63935682,0,0,5
11521,63935682,0,0,5
11522,63935682,1,1,5
11523,63935682,0,0,5
11524,63935682,0,0,5
11525,63935682,1,1,5
11526,63935682,1,1,5
11527,63935682,0,0,5
11528,63935682,0,0,5
11529,63935682,1,1,5
11530,63935682,0,0,5
11531,63935682,1,1,5
11532,63935682,0,0,5
11533,63935682,0,0,5
11534,63935682,1,1,5
11535,63935682,1,1,5
11536,63935682,0,0,5
11537,63935682,0,0,5
11538,63935682,0,0,5
11539,63935682,0,0,5
11540,63935682,1,1,5
11541,63935682,0,0,5
11542,63935682,0,0,5
11543,63935682,0,0,5
11544,63935682,1,1,5
11545,63935682,0,0,5
11546,63935682,0,0,5
11547,63935682,0,0,5
11548,63935682,0,0,5
11549,63935682,0,0,5
11550,63935682,0,0,5
11551,63935682,1,1,5
11552,63935682,0,0,5
11553,63935682,0,0,5
11554,63935682,1,1,5
11555,63935682,0,0,5
11556,63935682,0,0,5
11557,63935682,1,1,5
11558,63935682,0,0,5
11559,63935682,0,0,5
11560,63935682,0,0,5
11561,63935682,0,0,5
11562,63935682,0,0,5
11563,63935682,1,1,5
11564,63935682,0,0,5
11565,63935682,0,0,5
11566,63935682,1,1,5
11567,63935682,1,1,5
11568,63935682,0,0,5
11569,63935682,0,0,5
11570,63935682,1,1,5
11571,63935682,0,0,5
11572,63935682,1,1,5
11573,63935682,0,0,5
11574,63935682,0,0,5
11575,63935682,0,0,5
11576,63935682,0,0,5
11577,63935682,1,1,5
11578,63935682,0,0,5
11579,63935682,0,0,5
11580,63935682,0,0,5
11581,63935682,1,1,5
11582,63935682,0,0,5
11583,63935682,0,0,5
11584,63935682,0,0,5
11585,63935682,0,0,5
11586,63935682,0,0,5
11587,63935682,0,0,5
11588,63935682,1,1,5
11589,63935682,0,0,5
11590,63935682,0,0,5
11591,63935682,0,0,5
11592,63935682,0,0,5
11593,63935682,0,0,5
11594,63935682,1,0,5
11595,63935682,0,0,5
11596,63935682,0,0,5
11597,63935682,0,0,5
11598,63935682,1,1,5
11599,63935682,0,0,5
11600,63935682,0,1,5
11601,63935682,0,0,5
11602,63935682,1,1,5
11603,63935682,0,0,5
11604,63935682,0,0,5
11605,63935682,0,0,5
11606,63935682,0,0,5
11607,63935682,0,0,5
11608,63935682,0,0,5
11609,63935682,1,1,5
11610,63935682,0,0,5
11611,63935682,0,0,5
11612,63935682,0,1,5
11613,63935682,1,1,5
11614,63935682,1,1,5
11615,63935682,0,0,5
11616,63935682,0,0,5
11617,63935682,1,1,5
11618,63935682,0,0,5
11619,63935682,0,0,5
11620,63935682,0,0,5
11621,63935682,0,0,5
11622,63935682,1,1,5
11623,63935682,1,1,5
11624,63935682,1,1,5
11625,63935682,1,1,5
11626,63935682,0,0,5
11627,63935682,0,0,5
11628,63935682,0,0,5
11629,63935682,0,0,5
11630,63935682,0,0,5
11631,63935682,0,0,5
11632,63935682,0,0,5
11633,63935682,1,1,5
11634,63935682,0,0,5
11635,63935682,0,0,5
11636,63935682,0,0,5
11637,63935682,0,0,5
11638,63935682,1,1,5
11639,63935682,0,0,5
11640,63935682,0,0,5
11641,63935682,0,0,5
11642,63935682,0,0,5
11643,63935682,0,0,5
11644,63935682,0,1,5
11645,63935682,0,0,5
11646,63935682,0,0,5
11647,63935682,0,0,5
11648,63935682,0,1,5
11649,63935682,0,0,5
11650,63935682,0,0,5
11651,63935682,0,0,5
11652,63935682,0,0,5
11653,63935682,0,0,5
11654,63935682,1,1,5
11655,63935682,0,0,5
11656,63935682,1,1,5
11657,63935682,0,0,5
11658,63935682,1,1,5
11659,63935682,0,0,5
11660,63935682,1,1,5
11661,63935682,0,0,5
11662,63935682,1,1,5
11663,63935682,1,1,5
11664,63935682,0,0,5
11665,63935682,1,1,5
11666,63935682,0,0,5
11667,63935682,0,0,5
11668,63935682,1,1,5
11669,63935682,0,0,5
11670,63935682,0,0,5
11671,63935682,1,1,5
11672,63935682,1,1,5
11673,63935682,1,1,5
11674,63935682,0,0,5
11675,63935682,0,0,5
11676,63935682,0,0,5
11677,63935682,0,0,5
11678,63935682,1,1,5
11679,63935682,0,0,5
11680,63935682,0,0,5
11681,63935682,1,1,5
11682,63935682,1,1,5
11683,63935682,0,0,5
11684,63935682,1,1,5
11685,63935682,0,0,5
11686,63935682,1,1,5
11687,63935682,1,1,5
11688,63935682,0,0,5
11689,63935682,1,1,5
11690,63935682,0,0,5
11691,63935682,0,0,5
11692,63935682,0,0,5
11693,63935682,1,1,5
11694,63935682,0,0,5
11695,63935682,0,1,5
11696,63935682,0,0,5
11697,63935682,0,0,5
11698,63935682,0,0,5
11699,63935682,0,0,5
11700,63935682,0,0,5
11701,63935682,0,0,5
11702,63935682,0,0,5
11703,63935682,0,0,5
11704,63935682,1,1,5
11705,63935682,1,1,5
11706,63935682,0,0,5
11707,63935682,0,0,5
11708,63935682,0,0,5
11709,63935682,1,1,5
11710,63935682,0,0,5
11711,63935682,1,1,5
11712,63935682,0,0,5
11713,63935682,0,0,5
11714,63935682,0,0,5
11715,63935682,0,0,5
11716,63935682,0,0,5
11717,63935682,0,0,5
11718,63935682,1,0,5
11719,63935682,0,0,5
11720,63935682,0,0,5
11721,63935682,1,1,5
11722,63935682,1,1,5
11723,63935682,0,0,5
11724,63935682,0,0,5
11725,63935682,0,0,5
11726,63935682,0,0,5
11727,63935682,1,1,5
11728,63935682,1,1,5
11729,63935682,0,1,5
11730,63935682,0,0,5
11731,63935682,1,1,5
11732,63935682,0,0,5
11733,63935682,0,0,5
11734,63935682,1,1,5
11735,63935682,1,1,5
11736,63935682,0,1,5
11737,63935682,1,1,5
11738,63935682,0,0,5
11739,63935682,1,1,5
11740,63935682,1,1,5
11741,63935682,0,0,5
11742,63935682,0,1,5
11743,63935682,0,0,5
11744,63935682,0,0,5
11745,63935682,0,1,5
11746,63935682,0,0,5
11747,63935682,1,1,5
11748,63935682,1,1,5
11749,63935682,1,1,5
11750,63935682,1,1,5
11751,63935682,0,0,5
11752,63935682,0,0,5
11753,63935682,0,0,5
11754,63935682,0,0,5
11755,63935682,0,0,5
11756,63935682,0,0,5
11757,63935682,0,0,5
11758,63935682,0,0,5
11759,63935682,0,0,5
11760,63935682,0,0,5
11761,63935682,0,0,5
11762,63935682,0,0,5
11763,63935682,0,0,5
11764,63935682,1,1,5
11765,63935682,0,0,5
11766,63935682,0,0,5
11767,63935682,0,0,5
11768,63935682,0,0,5
11769,63935682,0,0,5
11770,63935682,0,0,5
11771,63935682,0,0,5
11772,63935682,0,0,5
11773,63935682,0,0,5
11774,63935682,0,0,5
11775,63935682,0,0,5
11776,63935682,0,0,5
11777,63935682,0,0,5
11778,63935682,0,0,5
11779,63935682,1,1,5
11780,63935682,0,0,5
11781,63935682,0,0,5
11782,63935682,0,0,5
11783,63935682,0,0,5
11784,63935682,0,0,5
11785,63935682,1,1,5
11786,63935682,0,0,5
11787,63935682,1,1,5
11788,63935682,1,1,5
11789,63935682,0,0,5
11790,63935682,0,1,5
11791,63935682,1,1,5
11792,63935682,1,1,5
11793,63935682,0,0,5
11794,63935682,0,0,5
11795,63935682,0,0,5
11796,63935682,0,0,5
11797,63935682,0,0,5
11798,63935682,0,0,5
11799,63935682,1,1,5
11800,63935682,1,1,5
11801,63935682,0,0,5
11802,63935682,0,0,5
11803,63935682,0,0,5
11804,63935682,1,1,5
11805,63935682,1,1,5
11806,63935682,1,1,5
11807,63935682,1,1,5
11808,63935682,0,0,5
11809,63935682,0,0,5
11810,63935682,0,0,5
11811,63935682,0,0,5
11812,63935682,0,1,5
11813,63935682,1,1,5
11814,63935682,0,0,5
11815,63935682,1,1,5
11816,63935682,0,0,5
11817,63935682,0,0,5
11818,63935682,0,0,5
11819,63935682,0,0,5
11820,63935682,1,1,5
11821,63935682,0,0,5
11822,63935682,0,1,5
11823,63935682,0,0,5
11824,63935682,0,0,5
11825,63935682,0,0,5
11826,63935682,1,1,5
11827,63935682,0,0,5
11828,63935682,0,0,5
11829,63935682,0,0,5
11830,63935682,0,0,5
11831,63935682,0,0,5
11832,63935682,0,0,5
11833,63935682,0,0,5
11834,63935682,0,0,5
11835,63935682,0,0,5
11836,63935682,0,0,5
11837,63935682,0,0,5
11838,63935682,0,0,5
11839,63935682,1,1,5
11840,63935682,0,0,5
11841,63935682,1,1,5
11842,63935682,0,0,5
11843,63935682,1,1,5
11844,63935682,0,1,5
11845,63935682,1,1,5
11846,63935682,1,1,5
11847,63935682,1,1,5
11848,63935682,0,0,5
11849,63935682,0,0,5
11850,63935682,0,0,5
11851,63935682,0,0,5
11852,63935682,1,1,5
11853,63935682,1,0,5
11854,63935682,1,1,5
11855,63935682,1,1,5
11856,63935682,0,0,5
11857,63935682,0,0,5
11858,63935682,0,0,5
11859,63935682,1,1,5
11860,63935682,1,1,5
11861,63935682,0,0,5
11862,63935682,0,0,5
11863,63935682,0,0,5
11864,63935682,0,0,5
11865,63935682,0,0,5
11866,63935682,0,0,5
11867,63935682,0,0,5
11868,63935682,1,1,5
11869,63935682,0,0,5
11870,63935682,0,0,5
11871,63935682,1,1,5
11872,63935682,0,0,5
11873,63935682,1,1,5
11874,63935682,0,0,5
11875,63935682,0,0,5
11876,63935682,1,1,5
11877,63935682,1,1,5
11878,63935682,0,0,5
11879,63935682,1,1,5
11880,63935682,0,0,5
11881,63935682,1,1,5
11882,63935682,0,0,5
11883,63935682,0,0,5
11884,63935682,1,1,5
11885,63935682,1,1,5
11886,63935682,0,0,5
11887,63935682,1,1,5
11888,63935682,0,0,5
11889,63935682,0,0,5
11890,63935682,0,0,5
11891,63935682,1,1,5
11892,63935682,0,0,5
11893,63935682,0,0,5
11894,63935682,0,0,5
11895,63935682,0,0,5
11896,63935682,0,0,5
11897,63935682,0,0,5
11898,63935682,0,0,5
11899,63935682,1,1,5
11900,63935682,0,0,5
11901,63935682,1,1,5
11902,63935682,0,0,5
11903,63935682,0,0,5
11904,63935682,1,1,5
11905,63935682,1,1,5
11906,63935682,0,0,5
11907,63935682,0,0,5
11908,63935682,0,0,5
11909,63935682,0,0,5
11910,63935682,0,0,5
11911,63935682,0,0,5
11912,63935682,0,0,5
11913,63935682,0,0,5
11914,63935682,1,1,5
11915,63935682,0,0,5
11916,63935682,0,0,5
11917,63935682,0,0,5
11918,63935682,0,0,5
11919,63935682,0,0,5
11920,63935682,0,0,5
11921,63935682,0,0,5
11922,63935682,0,0,5
11923,63935682,1,1,5
11924,63935682,1,1,5
11925,63935682,1,1,5
11926,63935682,1,1,5
11927,63935682,0,0,5
11928,63935682,0,0,5
11929,63935682,0,0,5
11930,63935682,1,1,5
11931,63935682,0,0,5
11932,63935682,0,0,5
11933,63935682,0,0,5
11934,63935682,0,0,5
11935,63935682,0,0,5
11936,63935682,1,1,5
11937,63935682,0,0,5
11938,63935682,0,0,5
11939,63935682,1,1,5
11940,63935682,1,1,5
11941,63935682,0,0,5
11942,63935682,1,1,5
11943,63935682,0,0,5
11944,63935682,0,0,5
11945,63935682,0,0,5
11946,63935682,1,1,5
11947,63935682,0,0,5
11948,63935682,0,0,5
11949,63935682,1,1,5
11950,63935682,0,0,5
11951,63935682,1,1,5
11952,63935682,0,0,5
11953,63935682,0,0,5
11954,63935682,1,1,5
11955,63935682,0,0,5
11956,63935682,0,0,5
11957,63935682,1,1,5
11958,63935682,1,1,5
11959,63935682,0,0,5
11960,63935682,1,1,5
11961,63935682,0,0,5
11962,63935682,0,0,5
11963,63935682,0,0,5
11964,63935682,1,1,5
11965,63935682,1,1,5
11966,63935682,1,1,5
11967,63935682,1,1,5
11968,63935682,1,1,5
11969,63935682,0,0,5
11970,63935682,1,1,5
11971,63935682,0,0,5
11972,63935682,0,0,5
11973,63935682,1,1,5
11974,63935682,0,0,5
11975,63935682,1,1,5
11976,63935682,0,0,5
11977,63935682,1,1,5
11978,63935682,0,0,5
11979,63935682,1,1,5
11980,63935682,1,1,5
11981,63935682,0,0,5
11982,63935682,0,0,5
11983,63935682,0,0,5
11984,63935682,0,0,5
11985,63935682,1,1,5
11986,63935682,1,1,5
11987,63935682,0,0,5
11988,63935682,0,0,5
11989,63935682,0,0,5
11990,63935682,0,0,5
11991,63935682,0,0,5
11992,63935682,1,1,5
11993,63935682,1,1,5
11994,63935682,1,1,5
11995,63935682,0,0,5
11996,63935682,0,0,5
11997,63935682,0,0,5
11998,63935682,1,1,5
11999,63935682,0,0,5
12000,63935682,0,0,5
12001,63935682,0,0,5
12002,63935682,1,1,5
12003,63935682,0,0,5
12004,63935682,1,1,5
12005,63935682,0,0,5
12006,63935682,0,0,5
12007,63935682,0,0,5
12008,63935682,0,0,5
12009,63935682,0,0,5
12010,63935682,0,0,5
12011,63935682,0,0,5
12012,63935682,1,1,5
12013,63935682,0,0,5
12014,63935682,1,1,5
12015,63935682,1,1,5
12016,63935682,0,0,5
12017,63935682,1,1,5
12018,63935682,0,0,5
12019,63935682,1,1,5
12020,63935682,0,0,5
12021,63935682,0,0,5
12022,63935682,1,1,5
12023,63935682,0,0,5
12024,63935682,0,0,5
12025,63935682,0,0,5
12026,63935682,0,0,5
12027,63935682,1,0,5
12028,63935682,0,0,5
12029,63935682,0,0,5
12030,63935682,0,0,5
12031,63935682,0,0,5
12032,63935682,0,0,5
12033,63935682,0,0,5
12034,63935682,0,0,5
12035,63935682,0,0,5
12036,63935682,0,0,5
12037,63935682,0,0,5
12038,63935682,1,1,5
12039,63935682,0,0,5
12040,63935682,1,1,5
12041,63935682,0,0,5
12042,63935682,1,1,5
12043,63935682,0,1,5
12044,63935682,1,1,5
12045,63935682,0,0,5
12046,63935682,0,0,5
12047,63935682,0,0,5
12048,63935682,0,0,5
12049,63935682,0,0,5
12050,63935682,0,0,5
12051,63935682,1,1,5
12052,63935682,0,0,5
12053,63935682,0,0,5
12054,63935682,1,1,5
12055,63935682,0,1,5
12056,63935682,0,0,5
12057,63935682,1,1,5
12058,63935682,0,0,5
12059,63935682,0,1,5
12060,63935682,1,1,5
12061,63935682,0,0,5
12062,63935682,0,0,5
12063,63935682,1,1,5
12064,63935682,1,1,5
12065,63935682,1,1,5
12066,63935682,0,0,5
12067,63935682,1,1,5
12068,63935682,0,0,5
12069,63935682,0,0,5
12070,63935682,0,0,5
12071,63935682,1,1,5
12072,63935682,1,1,5
12073,63935682,0,0,5
12074,63935682,0,0,5
12075,63935682,1,1,5
12076,63935682,0,0,5
12077,63935682,0,0,5
12078,63935682,0,0,5
12079,63935682,0,0,5
12080,63935682,0,0,5
12081,63935682,0,0,5
12082,63935682,0,0,5
12083,63935682,0,0,5
12084,63935682,0,0,5
12085,63935682,1,1,5
12086,63935682,0,0,5
12087,63935682,0,0,5
12088,63935682,1,1,5
12089,63935682,0,0,5
12090,63935682,0,0,5
12091,63935682,0,0,5
12092,63935682,0,0,5
12093,63935682,0,0,5
12094,63935682,0,0,5
12095,63935682,0,0,5
12096,63935682,1,1,5
12097,63935682,1,1,5
12098,63935682,1,1,5
12099,63935682,0,0,5
12100,63935682,0,0,5
12101,63935682,0,0,5
12102,63935682,0,0,5
12103,63935682,0,0,5
12104,63935682,0,0,5
12105,63935682,1,1,5
12106,63935682,0,0,5
12107,63935682,1,1,5
12108,63935682,0,0,5
12109,63935682,1,1,5
12110,63935682,0,0,5
12111,63935682,0,0,5
12112,63935682,0,0,5
12113,63935682,1,1,5
12114,63935682,0,0,5
12115,63935682,0,0,5
12116,63935682,0,0,5
12117,63935682,1,1,5
12118,63935682,0,0,5
12119,63935682,0,0,5
12120,63935682,1,1,5
12121,63935682,0,0,5
12122,63935682,0,0,5
12123,63935682,0,0,5
12124,63935682,0,1,5
12125,63935682,0,1,5
12126,63935682,0,0,5
12127,63935682,0,0,5
12128,63935682,0,0,5
12129,63935682,1,1,5
12130,63935682,0,0,5
12131,63935682,0,0,5
12132,63935682,0,0,5
12133,63935682,0,0,5
12134,63935682,0,0,5
12135,63935682,0,0,5
12136,63935682,1,1,5
12137,63935682,0,0,5
12138,63935682,0,0,5
12139,63935682,0,0,5
12140,63935682,1,1,5
12141,63935682,0,0,5
12142,63935682,1,1,5
12143,63935682,0,0,5
12144,63935682,0,0,5
12145,63935682,0,0,5
12146,63935682,0,0,5
12147,63935682,1,1,5
12148,63935682,0,0,5
12149,63935682,1,1,5
12150,63935682,0,0,5
12151,63935682,1,1,5
12152,63935682,0,0,5
12153,63935682,0,0,5
12154,63935682,1,1,5
12155,63935682,0,0,5
12156,63935682,0,0,5
12157,63935682,1,1,5
12158,63935682,0,0,5
12159,63935682,0,0,5
12160,63935682,0,0,5
12161,63935682,1,1,5
12162,63935682,1,1,5
12163,63935682,1,1,5
12164,63935682,0,0,5
12165,63935682,0,0,5
12166,63935682,0,0,5
12167,63935682,0,0,5
12168,63935682,1,1,5
12169,63935682,0,0,5
12170,63935682,0,0,5
12171,63935682,0,0,5
12172,63935682,0,0,5
12173,63935682,0,0,5
12174,63935682,0,0,5
12175,63935682,0,0,5
12176,63935682,1,1,5
12177,63935682,0,0,5
12178,63935682,0,0,5
12179,63935682,0,0,5
12180,63935682,0,0,5
12181,63935682,0,0,5
12182,63935682,0,0,5
12183,63935682,0,1,5
12184,63935682,0,0,5
12185,63935682,1,1,5
12186,63935682,1,1,5
12187,63935682,1,1,5
12188,63935682,0,0,5
12189,63935682,1,1,5
12190,63935682,0,0,5
12191,63935682,0,0,5
12192,63935682,1,1,5
12193,63935682,0,0,5
12194,63935682,0,0,5
12195,63935682,0,0,5
12196,63935682,0,0,5
12197,63935682,1,1,5
12198,63935682,0,0,5
12199,63935682,0,0,5
12200,63935682,1,1,5
12201,63935682,0,0,5
12202,63935682,0,0,5
12203,63935682,0,0,5
12204,63935682,0,0,5
12205,63935682,0,0,5
12206,63935682,0,0,5
12207,63935682,0,0,5
12208,63935682,0,0,5
12209,63935682,0,0,5
12210,63935682,0,0,5
12211,63935682,0,0,5
12212,63935682,0,1,5
12213,63935682,0,0,5
12214,63935682,1,1,5
12215,63935682,0,0,5
12216,63935682,0,0,5
12217,63935682,1,1,5
12218,63935682,0,0,5
12219,63935682,0,0,5
12220,63935682,0,1,5
12221,63935682,1,1,5
12222,63935682,0,0,5
12223,63935682,1,1,5
12224,63935682,0,0,5
12225,63935682,0,0,5
12226,63935682,0,0,5
12227,63935682,1,1,5
12228,63935682,1,1,5
12229,63935682,0,0,5
12230,63935682,0,0,5
12231,63935682,0,0,5
12232,63935682,0,0,5
12233,63935682,1,1,5
12234,63935682,0,0,5
12235,63935682,0,0,5
12236,63935682,0,0,5
12237,63935682,0,0,5
12238,63935682,0,0,5
12239,63935682,0,0,5
12240,63935682,0,0,5
12241,63935682,0,0,5
12242,63935682,0,0,5
12243,63935682,1,1,5
12244,63935682,0,0,5
12245,63935682,1,1,5
12246,63935682,0,0,5
12247,63935682,0,0,5
12248,63935682,1,1,5
12249,63935682,0,0,5
12250,63935682,0,1,5
12251,63935682,1,1,5
12252,63935682,0,0,5
12253,63935682,0,0,5
12254,63935682,1,1,5
12255,63935682,0,0,5
12256,63935682,0,0,5
12257,63935682,1,1,5
12258,63935682,0,0,5
12259,63935682,0,0,5
12260,63935682,0,0,5
12261,63935682,0,0,5
12262,63935682,1,1,5
12263,63935682,0,0,5
12264,63935682,0,0,5
12265,63935682,1,1,5
12266,63935682,0,0,5
12267,63935682,0,0,5
12268,63935682,0,0,5
12269,63935682,0,0,5
12270,63935682,1,1,5
12271,63935682,0,0,5
12272,63935682,0,0,5
12273,63935682,0,0,5
12274,63935682,0,0,5
12275,63935682,1,1,5
12276,63935682,0,0,5
12277,63935682,1,1,5
12278,63935682,1,1,5
12279,63935682,1,1,5
12280,63935682,1,1,5
12281,63935682,0,0,5
12282,63935682,0,0,5
12283,63935682,1,1,5
12284,63935682,0,0,5
12285,63935682,0,0,5
12286,63935682,0,0,5
12287,63935682,0,0,5
12288,63935682,0,0,5
12289,63935682,0,1,5
12290,63935682,1,1,5
12291,63935682,0,0,5
12292,63935682,0,0,5
12293,63935682,0,0,5
12294,63935682,0,0,5
12295,63935682,1,1,5
12296,63935682,0,0,5
12297,63935682,0,0,5
12298,63935682,0,0,5
12299,63935682,0,0,5
12300,63935682,0,1,5
12301,63935682,0,0,5
12302,63935682,0,0,5
12303,63935682,0,0,5
12304,63935682,1,1,5
12305,63935682,0,0,5
12306,63935682,1,1,5
12307,63935682,1,1,5
12308,63935682,0,0,5
12309,63935682,0,0,5
12310,63935682,0,1,5
12311,63935682,0,0,5
12312,63935682,0,0,5
12313,63935682,0,1,5
12314,63935682,1,1,5
12315,63935682,0,0,5
12316,63935682,1,1,5
12317,63935682,0,0,5
12318,63935682,0,0,5
12319,63935682,1,1,5
12320,63935682,0,0,5
12321,63935682,0,0,5
12322,63935682,1,1,5
12323,63935682,0,0,5
12324,63935682,1,1,5
12325,63935682,1,1,5
12326,63935682,0,0,5
12327,63935682,0,0,5
12328,63935682,0,0,5
12329,63935682,1,1,5
12330,63935682,0,0,5
12331,63935682,0,0,5
12332,63935682,0,0,5
12333,63935682,0,0,5
12334,63935682,0,0,5
12335,63935682,0,0,5
12336,63935682,1,1,5
12337,63935682,0,0,5
12338,63935682,0,0,5
12339,63935682,0,0,5
12340,63935682,0,0,5
12341,63935682,0,0,5
12342,63935682,1,1,5
12343,63935682,0,0,5
12344,63935682,0,0,5
12345,63935682,0,0,5
12346,63935682,0,0,5
12347,63935682,0,0,5
12348,63935682,1,1,5
12349,63935682,1,1,5
12350,63935682,0,0,5
12351,63935682,0,0,5
12352,63935682,0,0,5
12353,63935682,1,1,5
12354,63935682,0,0,5
12355,63935682,1,1,5
12356,63935682,1,1,5
12357,63935682,1,1,5
12358,63935682,0,0,5
12359,63935682,0,0,5
12360,63935682,0,0,5
12361,63935682,1,1,5
12362,63935682,0,0,5
12363,63935682,0,0,5
12364,63935682,0,0,5
12365,63935682,1,1,5
12366,63935682,0,0,5
12367,63935682,1,0,5
12368,63935682,0,0,5
12369,63935682,1,1,5
12370,63935682,0,0,5
12371,63935682,0,0,5
12372,63935682,0,0,5
12373,63935682,1,1,5
12374,63935682,1,1,5
12375,63935682,1,1,5
12376,63935682,0,0,5
12377,63935682,1,1,5
12378,63935682,0,0,5
12379,63935682,0,0,5
12380,63935682,0,0,5
12381,63935682,0,0,5
12382,63935682,1,1,5
12383,63935682,0,0,5
12384,63935682,0,1,5
12385,63935682,1,1,5
12386,63935682,0,0,5
12387,63935682,0,0,5
12388,63935682,0,0,5
12389,63935682,0,0,5
12390,63935682,0,0,5
12391,63935682,1,1,5
12392,63935682,1,1,5
12393,63935682,0,0,5
12394,63935682,0,0,5
12395,63935682,0,0,5
12396,63935682,1,1,5
12397,63935682,0,0,5
12398,63935682,0,1,5
12399,63935682,0,0,5
12400,63935682,0,0,5
12401,63935682,0,0,5
12402,63935682,0,0,5
12403,63935682,0,0,5
12404,63935682,0,0,5
12405,63935682,0,0,5
12406,63935682,0,0,5
12407,63935682,0,0,5
12408,63935682,0,0,5
12409,63935682,0,0,5
12410,63935682,0,0,5
12411,63935682,0,0,5
12412,63935682,0,0,5
12413,63935682,0,0,5
12414,63935682,0,0,5
12415,63935682,0,1,5
12416,63935682,1,1,5
12417,63935682,0,0,5
12418,63935682,0,0,5
12419,63935682,0,0,5
12420,63935682,0,0,5
12421,63935682,1,1,5
12422,63935682,0,0,5
12423,63935682,1,1,5
12424,63935682,0,0,5
12425,63935682,0,0,5
12426,63935682,1,1,5
12427,63935682,1,1,5
12428,63935682,1,1,5
12429,63935682,0,1,5
12430,63935682,0,0,5
12431,63935682,1,1,5
12432,63935682,0,0,5
12433,63935682,0,0,5
12434,63935682,0,0,5
12435,63935682,1,1,5
12436,63935682,0,0,5
12437,63935682,0,0,5
12438,63935682,0,0,5
12439,63935682,0,1,5
